y_true_x1,y_true_x2,y_true_x3,y_true_x4,y_true_x5,y_true_x6,y_true_x7,y_pred_x1,y_pred_x2,y_pred_x3,y_pred_x4,y_pred_x5,y_pred_x6,y_pred_x7
12.920342654803,21.23157889736046,-0.624173505981241,35.23795589036191,0.7408642352630221,40.0,1.2309526407590043,11.65347671508789,20.870344161987305,-0.37333840131759644,31.240039825439453,-0.5078240036964417,39.92909622192383,1.398000717163086
8.509224790251256,18.798563105526217,2.1262356524378383,27.51748924216438,9.9384963744896,30.72507551291227,20.92656973573755,8.98124885559082,19.196802139282227,2.1556103229522705,27.918140411376953,10.388311386108398,30.446008682250977,20.926593780517578
8.609020356990769,18.920430722429625,-1.2340716428380645,33.95688876512462,-3.7589861898316244,39.77930104940074,-4.796984647913065,9.857343673706055,20.590648651123047,-1.7719261646270752,31.9637451171875,-3.5745697021484375,39.4892692565918,-4.84714412689209
5.634921802128747,16.51009651223481,-1.750337557790689,25.932416750612926,-12.221296869432564,32.13297283827873,-21.295656514301584,8.623591423034668,17.848041534423828,-4.201816558837891,25.554990768432617,-12.176026344299316,31.786157608032227,-21.11018943786621
10.577494489887481,21.022421208370048,-2.862949065370005,29.776843968200374,-7.935465508242359,36.247376391168515,-14.426998633009614,8.448798179626465,19.204626083374023,-1.9046049118041992,29.335453033447266,-6.9736151695251465,36.4036750793457,-14.057719230651855
9.609030009370779,18.783572920106042,3.6811026404405873,26.284489139652308,11.424267217511739,29.341648786239336,22.669108252184856,9.998893737792969,20.16762924194336,3.953862428665161,26.977670669555664,12.629217147827148,29.03897476196289,22.288379669189453
11.667623012954687,22.64320469951192,-1.6206228604448034,32.70866353409576,-0.2675188466817702,39.82108776755086,1.6689931714956039,10.765047073364258,20.89815902709961,-1.1524388790130615,30.927684783935547,-0.2329198569059372,39.661590576171875,2.3850200176239014
10.131652188165255,18.47356718716841,-1.4137500639990273,28.956039483692354,-4.914141420929701,35.91481487674887,-14.019205277953274,10.432223320007324,19.470277786254883,-1.5226943492889404,28.86050033569336,-5.68839168548584,35.371734619140625,-13.516833305358887
10.49906646838345,20.512677141939196,3.995384865609568,28.086714572921736,11.256608824484033,32.22351810384748,19.98762873049307,10.7088623046875,21.115041732788086,4.2989606857299805,28.566650390625,11.973243713378906,32.648292541503906,19.8308048248291
6.644065241078021,17.07513455956153,2.4645344163862806,24.163887322608396,14.539586933736121,19.86885012382106,27.63862118046515,10.219381332397461,19.24972152709961,4.6360297203063965,24.530628204345703,15.168764114379883,22.312429428100586,26.01776123046875
8.519685729988666,17.21227472384148,-3.881854147690172,25.06318075882126,-9.835777597802462,34.07360213626907,-18.908338963744292,7.724085807800293,16.70831871032715,-3.2201638221740723,25.447071075439453,-10.771933555603027,34.189674377441406,-19.248779296875
10.548371721553487,20.607076714625563,-3.226072941738778,29.95067236808716,-6.057830642410593,39.044301067300964,-8.179335296992633,10.011770248413086,19.44913101196289,-3.0017428398132324,28.83461570739746,-5.699291229248047,38.88983154296875,-8.40768814086914
11.34818278091354,20.807075174994477,6.734233684107236,24.943947002620803,16.514238349410963,25.008530383937174,25.82789041178186,12.196359634399414,22.217018127441406,7.753926753997803,25.550281524658203,17.846473693847656,25.09620475769043,25.0549373626709
6.704684592713189,17.806710558797995,2.444448774741861,23.833326051369966,16.0483833138005,17.023278567267234,27.880036343901438,9.118947982788086,18.863550186157227,4.537107467651367,23.34172821044922,16.36823081970215,18.832050323486328,27.21126365661621
10.972105306920605,19.524558684137922,9.490182649443842,18.95362025160658,21.29672496624485,12.823756867124246,29.53092465169881,10.234138488769531,19.522796630859375,8.743703842163086,18.769704818725586,21.542194366455078,13.062939643859863,28.9116268157959
9.858814249214594,20.329803251850745,2.3907564202254608,28.259700319028344,11.142614796999887,28.935148167362676,21.650788706017494,10.58051872253418,20.820600509643555,2.300034999847412,28.686237335205078,10.768667221069336,29.284221649169922,20.86039161682129
10.363814073213101,20.17013311926097,6.169795099235358,24.470835484903514,17.045142644708363,22.002691076710352,26.901184443623897,11.744630813598633,21.17195701599121,6.79860782623291,24.83421516418457,18.037546157836914,22.5511531829834,26.597864151000977
12.582295215142112,22.063333857001624,-12.871138922530953,17.559143761936813,-24.719010813879116,14.76695191211228,-29.725698335913904,10.355382919311523,18.04732322692871,-8.334394454956055,20.173675537109375,-18.565380096435547,15.296903610229492,-28.162349700927734
10.436016241497697,19.590785727052808,7.399024226521064,21.67447538387085,19.27788087188928,16.84890890851327,28.72110665912348,12.998062133789062,22.237838745117188,11.005823135375977,20.737369537353516,22.865459442138672,16.182598114013672,28.383411407470703
9.911817418827306,19.760817863221593,-2.8230403544879423,29.34960675108653,-5.817092193384592,38.91432622282444,-8.64373440992319,10.284802436828613,20.39706802368164,-3.1322238445281982,30.081951141357422,-6.373072624206543,38.505863189697266,-8.912853240966797
12.183274950095655,23.252590639572755,-3.1871445949509556,31.170895383614923,-5.611491774910554,39.02028649615964,-8.010443161820909,10.435182571411133,20.37173843383789,-2.194030523300171,29.76759910583496,-5.135517120361328,38.809410095214844,-8.029376029968262
10.911794729205845,21.42117350306696,-1.0055036220284637,31.808349180693366,-0.16407273647321707,39.93825990730602,1.1243074854752093,10.65074348449707,20.189929962158203,-0.707005500793457,31.112085342407227,-0.16954965889453888,40.3606071472168,1.4357904195785522
8.514780657627915,17.289731893521743,0.06663729304698318,27.830088896415045,0.5007581851651834,39.880698581489305,2.2876309502531154,10.427071571350098,20.10222625732422,-0.01773708499968052,30.380163192749023,0.3658786416053772,39.97111129760742,2.072572946548462
8.37715999820575,17.753613127949382,-3.0081925392605817,26.8622212233269,-9.518790450924541,33.67456598840295,-18.86018898954318,7.809751987457275,17.827360153198242,-2.3809432983398438,27.876724243164062,-9.28661823272705,33.78953552246094,-18.485790252685547
9.195237910227213,19.00848006651097,-3.427123954820309,26.75953477949401,-11.874803222756903,28.802656000344133,-22.914599855862825,8.724939346313477,18.574718475341797,-3.170274019241333,26.52423667907715,-11.673576354980469,28.571889877319336,-22.73331069946289
10.115421571996775,18.932617828782714,7.467884727460433,20.740112563109108,19.279702709599242,15.287677139958653,29.257407085644957,10.719938278198242,20.163103103637695,8.307624816894531,20.51319694519043,20.87142562866211,16.100208282470703,28.754684448242188
11.841812258092542,22.458047424910966,-0.32962958417947685,32.78398329449897,2.2563524280378444,39.5598592856782,4.50510311102066,10.816865921020508,18.25656509399414,-0.12085559219121933,28.962108612060547,0.903952956199646,39.321250915527344,6.392788410186768
8.579227193536063,17.70611522622476,-3.4228147080932905,26.225323813338516,-9.019771470825566,36.50404893932255,-15.077151170253865,7.875265598297119,16.94646644592285,-2.884190320968628,25.77716636657715,-8.934547424316406,36.826393127441406,-15.883895874023438
12.772055556036193,24.048526475459827,1.2777137222339807,33.17865412530373,3.524044122892126,39.484917605998525,5.481589328891122,10.655571937561035,20.512046813964844,0.9385148882865906,30.470897674560547,2.50055193901062,39.93247604370117,6.196183681488037
5.443943756742944,15.158769259603885,-2.2127241394861468,22.801973673826804,-14.478801955714934,18.31562087973793,-29.05446578695416,7.559078216552734,15.75573444366455,-4.116440296173096,22.60601234436035,-14.707858085632324,18.982810974121094,-29.01543617248535
18.04244870323346,27.188573919494203,4.331578029500557,32.82439816269509,7.324168459874228,37.473507473797056,11.214379798725066,11.514802932739258,22.025203704833984,1.6399726867675781,31.481775283813477,6.145233154296875,37.696346282958984,11.270133972167969
10.30008510638926,20.667745848878862,2.310576541993802,29.62705929701375,7.694380259602175,35.577089656418416,15.17617894678632,10.276254653930664,20.815589904785156,1.938336968421936,30.130687713623047,7.7867937088012695,35.7719841003418,15.023590087890625
6.342817872179425,16.84812412714279,1.682386600697019,25.95482143770137,9.845678888215076,34.32141130338349,18.3600302973907,18.96547508239746,25.85354232788086,6.655735015869141,31.407943725585938,9.914698600769043,35.671485900878906,14.369272232055664
6.76717492043102,15.719814430927993,-2.8062163340822206,24.485427560043185,-11.621668531499816,27.772704201621888,-24.766620527934684,6.492514133453369,15.509620666503906,-2.4370553493499756,24.104900360107422,-11.892400741577148,27.400455474853516,-24.400293350219727
10.336249695913004,20.93055028738696,2.3515026423642005,29.175667306664902,10.009237049220012,31.467345154226077,19.521516844303854,11.234436988830566,21.802326202392578,2.4295835494995117,29.55110740661621,10.589254379272461,31.677392959594727,18.766664505004883
9.648600104676257,20.747402282966007,-2.057576237807543,31.10254819740693,-5.40230217341321,38.782637105398244,-8.848143026412043,9.702668190002441,20.54607391357422,-2.0992960929870605,31.45380210876465,-5.3225321769714355,38.801734924316406,-8.204841613769531
11.589029924119423,21.51103197363088,7.305616112670531,25.204897490926093,17.51945022157708,26.165016730193372,25.481011087132593,10.716519355773926,20.323841094970703,5.974678039550781,25.786550521850586,15.708059310913086,26.460296630859375,24.709239959716797
10.491563552768799,21.350751122336654,-0.8009656277980969,30.08344635723246,-0.8979314525359864,39.95851359153596,-1.5465260074472233,9.78873348236084,19.715320587158203,-0.6365282535552979,30.815893173217773,-1.178025484085083,39.93684768676758,-1.1074966192245483
9.43809851052536,19.393061653768058,1.9553563776687533,28.920983244615783,6.615067296883357,36.69700454242303,13.557497237024313,11.318399429321289,20.944438934326172,2.208247423171997,30.236682891845703,7.047940254211426,36.889137268066406,13.0228271484375
9.24114969980964,18.85102363493064,-4.737773687918068,26.03009462865447,-13.28669444129549,29.897562907947282,-23.04950052632619,9.015512466430664,18.62240982055664,-4.424781799316406,26.055810928344727,-13.264261245727539,29.671234130859375,-22.777225494384766
10.381185582559459,20.717278532981222,-3.945547604455891,28.23901324081405,-11.608112448132282,31.26390633818708,-20.706376540609817,9.376090049743652,19.733184814453125,-3.1604559421539307,28.176477432250977,-10.486379623413086,31.40213966369629,-20.058048248291016
9.064820194007059,17.97431997917114,-8.030370958591329,18.85753342793486,-20.96429586538482,12.461930719435358,-30.439719741022387,9.687309265136719,18.694629669189453,-9.06197452545166,18.24130630493164,-22.070087432861328,11.747235298156738,-30.748592376708984
7.369265368990402,16.816748649903147,-2.538375826097666,25.767591450320936,-10.677066984419495,29.204798314671688,-23.077121530862364,7.150899410247803,17.084083557128906,-2.3918354511260986,25.891103744506836,-10.694772720336914,28.864425659179688,-22.8330020904541
11.673296646602399,21.985149358093793,-6.002829925032321,26.818389363777776,-15.374662533507228,26.469198337529665,-24.184479216367116,9.489969253540039,19.808185577392578,-3.8335952758789062,26.811477661132812,-13.251718521118164,26.861797332763672,-24.059301376342773
10.328844004615021,20.73974722941507,0.8769652777083896,30.336493437340877,4.828644300670595,37.52605321927303,11.055222292151349,11.354530334472656,21.08208465576172,0.8178297877311707,30.663089752197266,5.331623554229736,37.523963928222656,10.740279197692871
